user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U023183,control,IT,0,0,0.0,0,0
U023185,control,DE,0,0,0.0,0,0
U023190,treatment,DE,0,0,0.0,0,0
U023191,treatment,IT,0,0,0.0,0,0
U023196,treatment,IT,0,0,0.0,0,0
U023198,treatment,IT,0,0,0.0,0,0
U023200,treatment,IT,0,0,0.0,0,0
U023204,control,DE,1,1,19.99,0,0
U023206,control,DE,1,1,59.97,0,0
U023207,control,DE,1,1,14.99,0,0
U023208,treatment,IT,0,0,0.0,0,0
U023210,control,DE,0,0,0.0,0,0
U023213,treatment,IT,1,1,14.99,0,0
U023215,control,DE,0,0,0.0,0,0
U023216,treatment,IT,0,0,0.0,0,0
U023218,control,DE,2,1,132.93,0,0
U023222,control,IT,1,1,49.98,0,0
U023223,treatment,DE,0,0,0.0,0,0
U023224,treatment,DE,0,0,0.0,0,0
U023225,control,DE,0,0,0.0,0,0
U023227,control,DE,0,0,0.0,0,0
U023229,control,IT,1,1,29.99,0,0
U023230,treatment,DE,0,0,0.0,0,0
U023232,treatment,IT,1,1,12.99,0,0
U023234,treatment,IT,1,1,40.97,0,0
U023235,treatment,IT,0,0,0.0,0,0
U023237,control,IT,2,1,32.98,0,0
U023244,control,IT,0,0,0.0,0,0
U023248,control,DE,1,1,49.98,0,0
U023249,treatment,IT,0,0,0.0,0,0
U023251,treatment,DE,0,0,0.0,0,0
U023252,treatment,DE,0,0,0.0,0,0
U023254,control,DE,0,0,0.0,0,0
U023259,control,IT,0,0,0.0,0,0
U023262,treatment,IT,0,0,0.0,0,0
U023263,treatment,DE,0,0,0.0,0,0
U023264,treatment,DE,0,0,0.0,0,0
U023265,control,DE,1,1,51.98,0,0
U023270,treatment,DE,0,0,0.0,0,0
U023273,treatment,DE,0,0,0.0,0,0
U023275,treatment,IT,0,0,0.0,0,0
U023277,treatment,DE,1,1,36.97,0,0
U023278,treatment,IT,0,0,0.0,0,0
U023280,control,DE,0,0,0.0,0,0
U023281,treatment,IT,0,0,0.0,0,0
U023296,control,DE,0,0,0.0,0,0
U023300,treatment,DE,1,1,19.99,0,0
U023303,treatment,DE,2,1,137.95,1,0
U023304,control,DE,1,1,34.99,0,0
U023308,control,DE,0,0,0.0,0,0
U023315,treatment,IT,0,0,0.0,0,0
U023318,treatment,IT,1,1,77.97,1,0
U023320,treatment,IT,0,0,0.0,0,0
U023322,control,DE,1,1,16.99,0,0
U023324,treatment,IT,0,0,0.0,0,0
U023327,control,DE,0,0,0.0,0,0
U023328,treatment,DE,2,1,151.2,2,0
U023332,treatment,IT,2,1,117.7,1,0
U023333,control,DE,0,0,0.0,0,0
U023343,control,IT,0,0,0.0,0,0
U023345,treatment,DE,0,0,0.0,0,0
U023346,treatment,DE,0,0,0.0,0,0
U023347,control,DE,0,0,0.0,0,0
U023349,control,IT,1,1,47.97,0,0
U023350,control,DE,0,0,0.0,0,0
U023352,control,IT,0,0,0.0,0,0
U023353,treatment,DE,1,1,111.97,0,0
U023354,control,DE,1,1,19.99,0,0
U023356,treatment,DE,0,0,0.0,0,0
U023364,control,IT,0,0,0.0,0,0
U023365,control,DE,0,0,0.0,0,0
U023367,treatment,DE,1,1,28.93,1,0
U023371,control,DE,1,1,34.98,0,0
U023374,treatment,DE,0,0,0.0,0,0
U023376,control,DE,2,1,116.96,0,0
U023379,control,DE,0,0,0.0,0,0
U023380,treatment,IT,0,0,0.0,0,0
U023384,treatment,DE,2,1,103.7,1,0
U023385,control,DE,0,0,0.0,0,0
U023387,control,DE,0,0,0.0,0,0
U023391,treatment,IT,0,0,0.0,0,0
U023392,treatment,DE,0,0,0.0,0,0
U023395,treatment,IT,0,0,0.0,0,0
U023396,control,IT,0,0,0.0,0,0
U023400,control,DE,0,0,0.0,0,0
U023404,control,DE,0,0,0.0,0,0
U023406,control,IT,0,0,0.0,0,0
U023410,control,IT,1,1,29.98,0,0
U023417,control,DE,0,0,0.0,0,0
U023422,treatment,DE,0,0,0.0,0,0
U023423,control,IT,0,0,0.0,0,0
U023425,control,IT,1,1,59.98,0,0
U023427,treatment,DE,2,1,144.94,0,1
U023430,control,DE,0,0,0.0,0,0
U023434,treatment,IT,0,0,0.0,0,0
U023441,control,IT,0,0,0.0,0,0
U023447,control,DE,1,1,77.98,0,0
U023451,treatment,DE,1,1,56.72,1,0
U023453,control,IT,0,0,0.0,0,0
U023458,treatment,DE,1,1,39.99,0,0
U023459,control,DE,0,0,0.0,0,0
U023460,treatment,DE,0,0,0.0,0,0
U023461,treatment,DE,1,1,92.97,0,0
U023463,control,IT,1,1,24.99,0,0
U023470,control,DE,0,0,0.0,0,0
U023472,control,IT,1,1,14.99,0,0
U023476,treatment,IT,0,0,0.0,0,0
U023486,control,IT,1,1,15.99,0,0
U023487,control,DE,0,0,0.0,0,0
U023491,control,IT,0,0,0.0,0,0
U023496,treatment,DE,0,0,0.0,0,0
U023499,control,DE,1,1,19.99,0,0
U023502,control,IT,0,0,0.0,0,0
U023503,treatment,IT,0,0,0.0,0,0
U023506,control,IT,1,1,30.98,0,0
U023510,control,DE,0,0,0.0,0,0
U023512,treatment,IT,0,0,0.0,0,0
U023514,control,DE,0,0,0.0,0,0
U023515,treatment,IT,0,0,0.0,0,0
U023516,control,DE,1,1,28.99,0,0
U023517,control,DE,0,0,0.0,0,0
U023525,treatment,IT,0,0,0.0,0,0
U023527,treatment,DE,1,1,27.98,0,0
U023529,treatment,DE,0,0,0.0,0,0
U023532,control,DE,0,0,0.0,0,0
U023533,control,IT,1,1,53.98,0,1
U023535,treatment,IT,0,0,0.0,0,0
U023536,control,DE,1,1,49.98,0,0
U023541,treatment,DE,0,0,0.0,0,0
U023544,control,IT,1,1,34.98,0,0
U023546,control,DE,0,0,0.0,0,0
U023549,control,IT,1,1,46.98,0,0
U023554,control,DE,0,0,0.0,0,0
U023556,treatment,IT,0,0,0.0,0,0
U023557,control,IT,1,1,179.96,0,0
U023559,treatment,DE,1,1,43.98,0,0
U023561,control,IT,1,1,64.98,0,0
U023562,control,DE,0,0,0.0,0,0
U023568,control,DE,0,0,0.0,0,0
U023572,treatment,DE,0,0,0.0,0,0
U023575,treatment,IT,0,0,0.0,0,0
U023576,control,DE,1,1,19.99,0,0
U023577,control,IT,0,0,0.0,0,0
U023578,treatment,IT,0,0,0.0,0,0
U023579,control,IT,1,1,59.99,0,0
U023581,control,IT,0,0,0.0,0,0
U023584,control,DE,0,0,0.0,0,0
U023587,control,IT,1,1,12.99,0,0
U023588,control,IT,0,0,0.0,0,0
U023589,control,DE,0,0,0.0,0,0
U023590,treatment,DE,0,0,0.0,0,0
U023594,treatment,DE,0,0,0.0,0,0
U023597,control,DE,0,0,0.0,0,0
U023598,treatment,DE,0,0,0.0,0,0
U023600,treatment,IT,0,0,0.0,0,0
U023603,control,DE,0,0,0.0,0,0
U023604,control,DE,0,0,0.0,0,0
U023605,control,DE,1,1,84.97,0,0
U023609,treatment,IT,0,0,0.0,0,0
U023615,treatment,DE,1,1,41.73,1,0
U023616,treatment,DE,0,0,0.0,0,0
U023618,control,DE,0,0,0.0,0,0
U023619,treatment,DE,0,0,0.0,0,0
U023624,control,IT,0,0,0.0,0,0
U023625,treatment,IT,0,0,0.0,0,0
U023627,control,IT,1,1,84.98,0,0
U023630,control,IT,0,0,0.0,0,0
U023632,control,IT,1,1,59.98,0,0
U023636,treatment,DE,0,0,0.0,0,0
U023638,treatment,DE,0,0,0.0,0,0
U023640,control,IT,1,1,64.98,0,0
U023642,treatment,DE,0,0,0.0,0,0
U023648,treatment,DE,0,0,0.0,0,0
U023651,control,DE,0,0,0.0,0,0
U023656,treatment,DE,1,1,34.99,0,0
U023661,control,DE,2,1,47.97,0,0
U023662,control,DE,0,0,0.0,0,0
U023663,treatment,IT,0,0,0.0,0,0
U023664,control,IT,0,0,0.0,0,0
U023668,control,DE,0,0,0.0,0,0
U023669,control,IT,0,0,0.0,0,0
U023671,control,DE,1,1,19.99,0,0
U023673,treatment,DE,1,1,39.98,0,0
U023674,control,IT,0,0,0.0,0,0
U023680,control,IT,0,0,0.0,0,0
U023683,control,IT,0,0,0.0,0,0
U023686,control,DE,0,0,0.0,0,0
U023688,control,IT,1,1,193.95,0,0
U023691,control,IT,0,0,0.0,0,0
U023694,treatment,DE,0,0,0.0,0,0
U023696,treatment,IT,0,0,0.0,0,0
U023697,treatment,DE,1,1,59.98,0,0
U023699,control,IT,0,0,0.0,0,0
U023708,treatment,DE,3,1,214.92,0,0
U023709,treatment,DE,1,1,34.98,0,0
U023710,control,DE,0,0,0.0,0,0
U023711,treatment,DE,0,0,0.0,0,0
U023714,control,DE,1,1,99.97,0,0
U023716,control,IT,0,0,0.0,0,0
U023718,treatment,IT,0,0,0.0,0,0
U023721,treatment,DE,0,0,0.0,0,0
U023726,control,IT,1,1,21.99,0,0
U023727,control,DE,0,0,0.0,0,0
U023732,control,DE,0,0,0.0,0,0
U023736,control,DE,1,1,41.98,0,0
U023737,treatment,DE,1,1,39.73,1,0
U023743,control,DE,0,0,0.0,0,0
U023745,treatment,DE,2,1,89.98,0,1
U023751,treatment,DE,1,1,139.97,0,0
U023752,treatment,DE,0,0,0.0,0,0
U023753,treatment,DE,1,1,59.99,0,0
U023756,treatment,IT,1,1,29.99,0,0
U023758,treatment,DE,1,1,62.72,1,0
U023760,treatment,DE,1,1,14.99,0,0
U023761,control,IT,0,0,0.0,0,0
U023762,treatment,IT,0,0,0.0,0,0
U023764,control,IT,1,1,53.98,0,0
U023770,treatment,IT,0,0,0.0,0,0
U023771,control,IT,2,1,99.96,0,0
U023772,treatment,IT,0,0,0.0,0,0
U023773,control,DE,0,0,0.0,0,0
U023777,treatment,IT,0,0,0.0,0,0
U023779,treatment,IT,1,1,59.98,0,0
U023780,control,DE,0,0,0.0,0,0
U023790,control,DE,0,0,0.0,0,0
U023791,control,IT,0,0,0.0,0,0
U023792,treatment,DE,0,0,0.0,0,0
U023793,treatment,IT,0,0,0.0,0,0
U023794,treatment,DE,0,0,0.0,0,0
U023795,treatment,DE,2,1,89.96,0,0
U023796,control,DE,0,0,0.0,0,0
U023801,treatment,DE,1,1,59.99,0,0
U023803,treatment,IT,0,0,0.0,0,0
U023804,treatment,IT,0,0,0.0,0,0
U023806,control,DE,0,0,0.0,0,0
U023807,control,DE,0,0,0.0,0,0
U023809,control,DE,0,0,0.0,0,0
U023816,treatment,DE,1,1,14.99,0,0
U023817,control,DE,0,0,0.0,0,0
U023818,control,DE,0,0,0.0,0,0
U023819,control,DE,0,0,0.0,0,0
U023826,treatment,DE,3,1,130.69,2,0
U023828,treatment,DE,1,1,74.97,1,0
U023830,control,DE,0,0,0.0,0,0
U023832,treatment,IT,0,0,0.0,0,0
U023841,treatment,IT,1,1,36.98,1,0
U023850,control,DE,0,0,0.0,0,0
U023852,control,DE,0,0,0.0,0,0
U023857,treatment,IT,0,0,0.0,0,0
U023858,control,IT,0,0,0.0,0,0
U023861,control,DE,1,1,39.99,0,0
U023862,treatment,DE,0,0,0.0,0,0
U023863,control,DE,0,0,0.0,0,0
U023864,control,DE,1,1,25.98,0,0
U023867,control,IT,0,0,0.0,0,0
U023869,treatment,IT,0,0,0.0,0,0
U023870,control,DE,0,0,0.0,0,0
U023871,control,IT,1,1,29.98,0,0
U023872,control,DE,1,1,17.99,0,0
U023874,control,DE,0,0,0.0,0,0
U023876,treatment,IT,0,0,0.0,0,0
U023878,treatment,DE,1,1,71.97,0,0
U023881,control,IT,0,0,0.0,0,0
U023884,treatment,DE,0,0,0.0,0,0
U023888,control,DE,1,1,14.99,0,0
U023890,control,DE,0,0,0.0,0,0
U023891,treatment,IT,0,0,0.0,0,0
U023892,treatment,DE,0,0,0.0,0,0
U023895,control,DE,0,0,0.0,0,0
U023897,treatment,DE,0,0,0.0,0,0
U023898,treatment,IT,0,0,0.0,0,0
U023900,control,DE,0,0,0.0,0,0
U023902,control,DE,1,1,44.08,0,0
U023903,treatment,DE,0,0,0.0,0,0
U023908,treatment,DE,1,1,19.99,0,0
U023909,treatment,DE,0,0,0.0,0,0
U023915,control,DE,0,0,0.0,0,0
U023916,control,IT,0,0,0.0,0,0
U023925,control,DE,0,0,0.0,0,0
U023930,treatment,IT,0,0,0.0,0,0
U023931,control,IT,0,0,0.0,0,0
U023932,treatment,IT,0,0,0.0,0,0
U023940,treatment,DE,1,1,21.99,0,0
U023941,control,DE,1,1,39.98,0,0
U023946,treatment,IT,1,1,24.99,0,0
U023952,treatment,DE,0,0,0.0,0,0
U023953,control,DE,0,0,0.0,0,0
U023954,treatment,DE,2,1,34.98,0,0
U023955,treatment,IT,0,0,0.0,0,0
U023959,treatment,DE,0,0,0.0,0,0
U023961,treatment,IT,0,0,0.0,0,0
U023963,treatment,DE,0,0,0.0,0,0
U023964,treatment,DE,1,1,64.98,0,0
U023965,treatment,DE,0,0,0.0,0,0
U023968,control,DE,1,1,39.99,0,0
U023970,control,DE,0,0,0.0,0,0
U023983,treatment,DE,0,0,0.0,0,0
U023992,treatment,DE,0,0,0.0,0,0
U023994,treatment,DE,0,0,0.0,0,0
U023995,control,DE,1,1,14.99,0,0
U023997,control,DE,0,0,0.0,0,0
U024000,control,DE,0,0,0.0,0,0
U024003,control,DE,0,0,0.0,0,0
U024005,treatment,IT,0,0,0.0,0,0
U024007,control,IT,0,0,0.0,0,0
U024008,treatment,IT,0,0,0.0,0,0
U024016,treatment,IT,0,0,0.0,0,0
U024017,treatment,IT,0,0,0.0,0,0
U024026,treatment,IT,0,0,0.0,0,0
U024030,control,DE,0,0,0.0,0,0
U024033,control,DE,0,0,0.0,0,0
U024035,treatment,IT,0,0,0.0,0,0
U024045,control,IT,1,1,29.99,0,0
U024046,treatment,DE,0,0,0.0,0,0
U024047,control,DE,0,0,0.0,0,0
U024048,control,DE,1,1,19.99,0,0
U024051,treatment,DE,0,0,0.0,0,0
U024056,treatment,IT,1,1,94.72,1,0
U024058,treatment,IT,0,0,0.0,0,0
U024061,control,DE,0,0,0.0,0,0
U024062,control,IT,0,0,0.0,0,0
U024065,treatment,DE,0,0,0.0,0,0
U024071,treatment,DE,0,0,0.0,0,0
U024073,control,IT,0,0,0.0,0,0
U024074,treatment,DE,0,0,0.0,0,0
U024075,control,DE,0,0,0.0,0,0
U024077,treatment,DE,0,0,0.0,0,0
U024081,treatment,DE,0,0,0.0,0,0
U024082,treatment,DE,0,0,0.0,0,0
U024085,control,DE,0,0,0.0,0,0
U024087,control,DE,0,0,0.0,0,0
U024088,treatment,IT,0,0,0.0,0,0
U024094,control,IT,1,1,36.98,0,0
U024101,control,DE,0,0,0.0,0,0
U024102,treatment,DE,0,0,0.0,0,0
U024103,treatment,IT,0,0,0.0,0,0
U024105,control,DE,0,0,0.0,0,0
U024107,treatment,IT,0,0,0.0,0,0
U024109,control,DE,1,1,34.98,0,0
U024113,control,DE,0,0,0.0,0,0
U024114,control,DE,0,0,0.0,0,0
U024115,control,DE,0,0,0.0,0,0
U024117,treatment,IT,0,0,0.0,0,0
U024118,control,DE,2,1,136.95,0,1
U024119,control,IT,0,0,0.0,0,0
U024129,treatment,IT,1,1,39.98,0,0
U024131,treatment,DE,0,0,0.0,0,0
U024133,treatment,IT,1,1,27.73,1,0
U024138,control,DE,0,0,0.0,0,0
U024139,treatment,IT,0,0,0.0,0,0
U024140,control,IT,0,0,0.0,0,0
U024142,treatment,DE,0,0,0.0,0,0
U024147,treatment,IT,0,0,0.0,0,0
U024151,treatment,IT,0,0,0.0,0,0
U024153,control,DE,0,0,0.0,0,0
U024157,control,DE,1,1,14.99,0,0
U024158,control,IT,0,0,0.0,0,0
U024162,control,DE,1,1,49.98,0,0
U024163,treatment,IT,0,0,0.0,0,0
U024165,control,IT,0,0,0.0,0,0
U024167,treatment,DE,1,1,24.99,0,0
U024168,treatment,DE,1,1,58.97,0,0
U024169,treatment,IT,1,1,14.99,0,0
U024171,treatment,DE,2,1,168.68,2,1
U024181,control,DE,0,0,0.0,0,0
U024183,treatment,IT,1,1,118.96,0,0
U024189,treatment,DE,3,1,124.69,2,0
U024190,control,DE,0,0,0.0,0,0
U024194,control,DE,0,0,0.0,0,0
U024197,control,IT,0,0,0.0,0,0
U024200,control,DE,1,1,33.28,0,0
U024205,treatment,IT,1,1,28.99,0,0
U024209,control,DE,1,1,37.98,0,0
U024210,treatment,IT,0,0,0.0,0,0
U024218,treatment,DE,0,0,0.0,0,0
U024219,treatment,IT,0,0,0.0,0,0
U024220,treatment,DE,0,0,0.0,0,0
U024222,control,IT,0,0,0.0,0,0
U024225,control,DE,1,1,16.99,0,0
U024226,control,DE,1,1,41.98,0,0
U024227,treatment,IT,1,1,26.99,0,0
U024228,treatment,IT,2,1,67.82,1,0
U024229,control,IT,1,1,37.78,0,0
U024230,treatment,DE,1,1,99.97,1,0
U024231,control,DE,1,1,16.19,0,1
U024232,treatment,IT,1,1,54.02,1,0
U024233,control,DE,2,1,44.78,0,0
U024234,treatment,DE,1,1,19.99,0,0
U024235,treatment,IT,1,1,39.58,0,0
U024236,treatment,DE,1,1,22.49,0,0
U024237,control,DE,1,1,29.99,0,0
U024238,control,DE,1,1,32.98,0,0
U024239,control,DE,1,1,56.97,0,0
U024240,control,DE,1,1,21.99,0,0
U024241,treatment,DE,1,1,74.72,1,0
U024242,control,DE,3,1,229.92,0,0
U024243,treatment,DE,1,1,19.99,0,0
U024244,treatment,IT,1,1,26.23,1,1
U024245,treatment,DE,1,1,32.98,0,0
U024246,treatment,IT,1,1,48.98,0,0
U024247,treatment,DE,1,1,51.98,0,0
U024248,treatment,IT,1,1,21.59,0,0
U024249,control,IT,1,1,33.28,0,0
U024250,treatment,IT,1,1,24.29,0,0
U024251,treatment,DE,1,1,26.09,0,0
U024252,control,DE,1,1,15.29,0,0
U024253,control,DE,1,1,52.17,0,0
U024254,treatment,DE,1,1,49.98,0,0
U024255,treatment,IT,1,1,34.33,1,0
U024256,treatment,DE,1,1,38.98,0,1
U024257,control,IT,1,1,24.99,0,0
U024258,control,IT,1,1,17.99,0,0
U024259,treatment,DE,1,1,15.99,0,0
U024260,control,DE,4,1,246.89,0,0
U024261,control,IT,1,1,19.99,0,0
U024262,treatment,DE,3,1,237.41,2,0
U024263,control,IT,1,1,11.99,0,0
U024264,treatment,DE,1,1,43.08,1,0
U024265,control,IT,1,1,16.99,0,0
U024266,treatment,DE,0,0,0.0,0,0
U024267,treatment,IT,1,1,36.78,1,0
U024268,control,IT,2,1,43.97,0,0
U024269,control,DE,1,1,17.99,0,0
U024270,treatment,IT,3,1,231.92,0,0
U024271,treatment,IT,1,1,24.29,0,0
U024272,treatment,DE,1,1,34.98,0,0
U024273,treatment,IT,1,1,37.98,0,0
U024274,treatment,IT,1,1,44.08,0,0
U024275,treatment,DE,0,0,0.0,0,0
U024276,treatment,IT,1,1,17.99,0,0
U024277,treatment,IT,1,1,41.98,0,0
U024278,treatment,DE,1,1,41.98,0,0
U024279,control,IT,1,1,26.99,0,0
U024280,control,DE,1,1,21.99,0,0
U024281,treatment,DE,1,1,41.98,0,0
U024282,control,IT,2,1,75.28,0,0
U024283,control,DE,1,1,16.99,0,0
U024284,control,DE,1,1,24.29,0,0
U024285,control,IT,1,1,42.98,0,0
U024286,control,DE,1,1,39.58,0,0
U024287,control,DE,1,1,17.99,0,0
U024288,control,DE,2,1,106.85,0,0
U024289,treatment,IT,1,1,16.99,0,0
U024290,control,DE,1,1,52.18,0,0
U024291,control,DE,1,1,19.99,0,0
U024292,control,DE,1,1,41.98,0,0
U024293,control,DE,1,1,15.29,0,0
U024294,control,DE,1,1,16.19,0,0
U024295,control,DE,1,1,44.08,0,0
U024296,control,DE,1,1,26.09,0,0
U024297,control,DE,1,1,19.99,0,0
U024298,control,IT,2,1,31.98,0,0
U024299,control,IT,1,1,64.77,0,0
U024300,treatment,DE,1,1,41.98,0,0
U024301,treatment,DE,1,1,40.73,1,0
U024302,control,IT,1,1,39.58,0,0
U024303,treatment,IT,1,1,21.99,0,0
U024304,treatment,IT,1,1,78.97,1,0
U024305,control,IT,1,1,36.87,0,0
U024306,control,DE,1,1,42.98,0,1
U024307,control,IT,1,1,21.99,0,0
U024308,treatment,IT,1,1,36.98,1,1
U024309,control,DE,1,1,22.49,0,0
U024310,treatment,DE,1,1,16.99,0,0
U024311,control,DE,1,1,22.49,0,0
U024312,control,DE,1,1,19.99,0,0
U024313,control,IT,1,1,32.98,0,0
U024314,treatment,DE,1,1,49.98,0,0
U024315,control,DE,1,1,24.99,0,0
U024316,control,DE,2,1,42.48,0,0
U024317,control,IT,1,1,28.99,0,0
U024318,treatment,DE,1,1,29.99,0,0
U024319,control,IT,1,1,16.99,0,0
U024320,treatment,IT,1,1,32.73,1,0
U024321,treatment,DE,1,1,70.16,0,0
U024322,treatment,DE,1,1,32.98,0,0
U024323,treatment,IT,1,1,52.72,1,0
U024324,treatment,DE,1,1,26.99,0,0
U024325,treatment,DE,1,1,17.99,0,0
U024326,treatment,DE,1,1,75.98,0,0
U024327,treatment,IT,1,1,39.98,0,1
U024328,treatment,IT,1,1,15.29,0,0
U024329,control,IT,1,1,62.97,0,0
U024330,treatment,IT,2,1,57.98,0,0
U024331,treatment,DE,1,1,45.98,1,0
U024332,control,IT,2,1,128.42,0,0
U024333,control,IT,1,1,11.99,0,0
U024334,control,IT,1,1,79.97,0,0
U024335,treatment,IT,1,1,26.99,0,0
U024336,treatment,IT,1,1,63.67,1,0
U024337,control,DE,2,1,39.28,0,0
U024338,treatment,IT,1,1,37.78,0,0
U024339,control,DE,1,1,24.99,0,0
U024340,control,IT,2,1,76.76,0,0
U024341,control,IT,3,1,173.24,0,0
U024342,control,IT,1,1,37.77,0,0
U024343,control,DE,1,1,24.29,0,0
U024344,control,DE,1,1,17.99,0,0
U024345,treatment,DE,1,1,34.73,1,0
U024346,treatment,IT,1,1,39.58,0,0
U024347,treatment,IT,1,1,46.77,0,0
U024348,control,DE,1,1,15.99,0,0
U024349,control,DE,1,1,21.99,0,0
U024350,control,IT,1,1,35.98,0,0
U024351,control,DE,2,1,154.95,0,0
U024352,control,IT,1,1,34.98,0,0
U024353,treatment,IT,1,1,52.98,0,0
U024354,control,DE,1,1,32.38,0,0
U024355,control,DE,1,1,19.79,0,0
U024356,treatment,IT,1,1,12.99,0,0
U024357,control,IT,1,1,26.99,0,0
U024358,treatment,IT,2,1,111.95,0,0
U024359,control,IT,1,1,28.99,0,0
U024360,control,DE,1,1,37.78,0,0
U024361,control,DE,1,1,43.98,0,0
U024362,treatment,IT,1,1,43.98,0,0
U024363,treatment,IT,1,1,31.98,0,0
U024364,control,IT,1,1,21.99,0,0
U024365,control,DE,1,1,39.98,0,0
U024366,treatment,DE,1,1,19.79,0,0
U024367,control,IT,1,1,41.98,0,0
U024368,control,DE,1,1,26.99,0,0
U024369,treatment,DE,1,1,39.98,0,0
U024370,control,DE,1,1,102.96,0,0
U024371,treatment,IT,1,1,34.98,1,0
U024372,treatment,IT,1,1,29.73,1,0
U024373,control,DE,1,1,44.98,0,0
U024374,control,DE,1,1,21.99,0,0
U024375,treatment,DE,1,1,88.17,0,0
U024376,treatment,DE,1,1,24.29,0,0
U024377,control,IT,1,1,41.98,0,0
U024378,treatment,IT,1,1,48.98,0,1
U024379,treatment,IT,1,1,24.29,0,0
U024380,control,DE,1,1,16.99,0,0
U024381,treatment,DE,1,1,22.49,0,0
U024382,control,IT,1,1,33.28,0,0
U024383,treatment,DE,1,1,94.97,1,0
U024384,treatment,IT,1,1,31.48,0,0
U024385,treatment,DE,1,1,43.98,0,0
U024386,treatment,DE,1,1,29.73,1,0
U024387,treatment,DE,1,1,19.79,0,0
U024388,treatment,DE,1,1,56.22,1,0
U024389,treatment,DE,0,0,0.0,0,0
U024390,treatment,IT,1,1,61.07,1,0
U024391,control,IT,1,1,48.98,0,0
U024392,treatment,DE,1,1,73.98,0,0
U024393,control,DE,1,1,41.98,0,0
U024394,control,IT,1,1,30.98,0,0
U024395,treatment,DE,1,1,35.23,1,0
U024396,treatment,DE,1,1,37.73,1,0
U024397,control,DE,1,1,22.49,0,0
U024398,treatment,DE,1,1,73.97,1,1
U024399,treatment,IT,2,1,99.71,1,0
U024400,control,DE,3,1,376.87,0,0
U024401,treatment,IT,1,1,35.98,0,0
U024402,treatment,DE,1,1,84.71,1,0
U024403,control,DE,1,1,21.99,0,0
U024404,treatment,IT,1,1,46.98,1,0
U024405,treatment,IT,0,0,0.0,0,0
U024406,treatment,DE,1,1,38.98,1,0
U024407,treatment,DE,1,1,36.98,1,0
U024408,control,DE,1,1,54.97,0,0
U024409,control,DE,1,1,26.99,0,0
U024410,treatment,IT,1,1,26.09,0,0
U024411,control,DE,1,1,39.98,0,0
U024412,treatment,IT,1,1,44.98,0,0
U024413,treatment,IT,1,1,16.19,0,0
U024414,control,DE,1,1,21.99,0,0
U024415,control,IT,1,1,21.99,0,0
U024416,control,DE,1,1,29.99,0,0
U024417,treatment,DE,1,1,49.97,0,0
U024418,treatment,DE,1,1,35.98,0,0
U024419,treatment,DE,1,1,28.78,0,0
U024420,control,IT,1,1,17.99,0,0
U024421,treatment,IT,1,1,48.98,0,0
U024422,treatment,IT,1,1,42.98,0,0
U024423,treatment,DE,1,1,26.99,0,0
U024424,treatment,IT,1,1,42.27,0,0
U024425,treatment,IT,1,1,19.99,0,0
U024426,treatment,DE,1,1,55.92,1,0
U024427,treatment,IT,1,1,46.97,0,0
U024428,control,IT,1,1,19.79,0,0
U024429,control,IT,1,1,26.98,0,0
U024430,treatment,DE,1,1,53.97,0,0
U024431,control,DE,1,1,51.27,0,0
U024432,treatment,DE,1,1,53.98,0,0
U024433,control,IT,2,1,39.98,0,0
U024434,control,IT,1,1,26.99,0,0
U024435,control,DE,1,1,21.99,0,0
U024436,control,DE,1,1,42.28,0,0
U024437,treatment,IT,1,1,14.39,0,0
U024438,treatment,DE,1,1,33.18,1,0
U024439,treatment,DE,1,1,41.98,0,0
U024440,control,DE,1,1,41.98,0,0
U024441,treatment,IT,1,1,70.97,1,0
U024442,control,DE,1,1,43.98,0,0
U024443,treatment,DE,1,1,31.48,0,1
U024444,control,DE,1,1,11.69,0,0
U024445,treatment,IT,1,1,34.98,0,0
U024446,control,IT,1,1,12.99,0,0
U024447,treatment,IT,1,1,46.98,0,0
U024448,control,IT,1,1,21.99,0,0
U024449,treatment,IT,1,1,33.98,1,0
U024450,treatment,DE,1,1,31.98,0,0
U024451,control,DE,1,1,17.99,0,0
U024452,control,DE,1,1,53.97,0,0
U024453,control,IT,1,1,53.07,0,0
U024454,control,DE,1,1,19.99,0,0
U024455,treatment,DE,2,1,68.27,1,0
U024456,treatment,DE,3,1,163.45,0,0
U024457,control,DE,1,1,39.58,0,0
U024458,treatment,DE,1,1,27.73,1,0
U024459,control,DE,1,1,26.99,0,0
U024460,treatment,IT,1,1,31.98,0,0
U024461,treatment,DE,1,1,43.98,0,0
U024462,treatment,DE,3,1,95.96,0,0
U024463,treatment,DE,1,1,29.98,0,0
U024464,control,IT,1,1,29.98,0,0
U024465,treatment,DE,1,1,19.99,0,0
U024466,treatment,IT,1,1,67.27,1,0
U024467,control,DE,1,1,26.99,0,0
U024468,control,DE,3,1,390.19,0,0
U024469,treatment,DE,1,1,29.99,0,0
U024470,control,IT,1,1,19.99,0,0
U024471,treatment,DE,2,1,41.98,0,0
U024472,control,DE,1,1,42.28,0,0
U024473,control,DE,1,1,78.28,0,0
U024474,treatment,DE,1,1,32.98,0,0
U024475,control,DE,1,1,37.78,0,0
U024476,treatment,DE,1,1,39.98,0,0
U024477,control,IT,1,1,64.97,0,0
U024478,control,DE,1,1,33.28,0,1
U024479,treatment,DE,1,1,23.99,0,0
U024480,control,IT,1,1,21.59,0,1
